,0
0,"Ash !! La jotita del programa ""hoy"" no deja de decir ""sombriando"" hahaha"
1,En una boda gay ¿Les avientan arroz con popote?
2,@usuario Hazlo mariquita jaja. Hazlo neta! No es nada malo!
3,"""@usuario: Y el que no habla de la Miss universo.. Es Maricon"" les hablan! @usuario @usuario"
4,"Vamos Dinamarca, ya empieza la marica de CR7 a ser caras que no hace gol jaja :) al carajo portugueses"
5,@usuario @usuario  ustedes dos y el daniel son unos maricas pinches putos mierdas vamos a vernos todos no???
6,@usuario goza marica
7,"@usuario estupido, pinche pelado () , pero dejalo cree que con el dinero de papi todo lo puede el pendejo! maldito HECHIZADO MARICON"
8,Hay demasiados homosexuales hoy en dia :o
9,Con el maricon del uzziel y su mujer (@usuario litrogeno) url
10,"Joven diseñador de modas? En mis tiempos les llamábamos jotos!! ""Don Arnoldo"""
11,@usuario hahaha son buen pedo! La vdd XD hahaha MARICA DRAMATICO UHHH!!! Hahaha
12,"Que maricas son, usando sueteres y chamarras, aprovechen este frío, que calor sobra.."
13,"O SEA YA SUPERALO, NO TE QUISO, TÚ NI ERES LESBIANA, BUSCATE A UN WEY, COGE CON EL Y YA A LA VERGA."
14,@usuario te vas ir a comer  con @usuario ? Jjaja che joto
15,@usuario Ya sabes como es el puto este de martin hashtag igualqe jrqelegustaelchorizo
16,@usuario @usuario Carlos es gays url cacaroto que diga mayate
17,"""@usuario: A todos les valgo ""  No cierto, no shea marica.  emoji cara lanzando un beso emoji  emoji cara lanzando un beso emoji"
18,@usuario  No seas marica pues -_-
19,"RT ""@usuario: Vengo de pedir informes en un gym. Me arrepentí al ver tanto marica."
20,"Putos de mierda, no equipa mas maricon, sin clase, sin corazon, sin url hay equipo que mas odie que chelsea"
21,@usuario metele joto suerte  emoji cara guiñando el ojo emoji  emoji pulgar hacia arriba emoji
22,@usuario  Mañana maricón no contestarás ningún tweet y no encontrarás donde url
23,Para mi que se balla goyo porque como puede ser que sea un maricon#FueraGoyo
24,"Ver un tweet antiguo nuestro muy emotivo y decir: ""Carajo, eso fue muy gay."""
25,QUE COPION EL BLANQUITO GAY!! JAJAJA :P
26,"@usuario @usuario  como que esta muy puñal el charro amarillo , buenos días Pau"
27,¿No te gusta zayn? No te preocupes ya sabia que eras lesbiana.
28,"Buena noche: deporte, desestres, cena, amigos, maricas que cuidan la línea jaja ches jotos. A descansar se a dicho"
29,Un mayate me está acosando. :(
30,"Pinche MAGALLON, tendría que venir de CHIVAS...
Pinche JOTO !!!
hashtag echale huevos cabron"
31,@usuario Dominó toda la lucha y hay que ser realistas si @usuario ganó fue por ayuda de @usuario y el joto del @usuario
