,G,L,B,T,O,train_texts
18,0,1,0,0,0,"Las famosas ""lesbianas"" no llegan a ser del todo homosexuales. Siempre querrán tener algo url Just saying. ¯\_(ツ)_/¯"
468,1,0,0,0,0,@usuario tu padre es pendejos tu pendeja marica
816,1,0,0,0,0,Puto maricon!!! hashtag rayados no sale campeon
402,1,0,0,0,0,Yo le hacia el cambio de sexo gratis a hashtag daniel por maldito joto cobarde hashtag yo no creo en los hombres
640,1,0,0,0,0,"No sean maricas, cuando ustedes redactan spoilers o los comparten si les da mucha risa. Ahora todos quieren llorar por spoilers de Star Wars"
400,1,0,0,0,0,"@usuario Quibole puto, eee peda el fin sbs tqm bye"
22,1,0,0,0,0,@usuario @usuario @usuario No le hagas caso a esos gays reprimidos amistad mientras yo sepa ke es mayor de edad basta y tengo pruebas además nadie le pidió ke viera mis fotos. Mejor ke se ponga a trabajar viejo senil solo roba el oxígeno a los demás  emoji cara llorando de risa emoji
786,1,0,0,0,0,@usuario Ese gilberto lozano es el clásico PUTO reprimido que como no lo atienden se pone de neuras será que esta en la andropausia?? Tan viejo joto y chillón jaja
310,1,0,0,0,0,@usuario Callate joto
330,1,0,0,0,0,@usuario Pinche puto. Y seguramente se mete otras cosas
414,1,0,0,0,0,@usuario Puto gordito ! Eres de moral distraída . Satanizando a ReNalgon Ibarra
832,1,0,0,0,1,@usuario Jjaja puto wilo
227,0,0,0,1,0,"RT @usuario: Cuando de adultos deciden ser transgénero, pues va. Pero los niños son el reflejo de nosotros. ¡No los contaminen! &lt; wat?"
740,1,0,0,0,0,@usuario @usuario como tu no puedes MARICON
107,1,0,0,0,0,"""@usuario: @usuario @usuario  oye pitayo no seras joto  emoji cara radiante con ojos sonrientes emoji ""//si quieres te demuestro que no soy joto"
541,1,0,0,0,0,@usuario @usuario Callate joto que ahí sigues
172,1,0,0,0,0,Algún día me voy a casar con Puerto partida (Soy un marica digo soy un cobarde)
618,1,0,0,0,0,"Muy buenos y triunfadores de clásicos y excelente inicio de semana tengan todos ustedes, menos a los que se quejan a DDHH, a esos no por maricas y LyLurl"
589,1,0,0,0,0,Entiendan féminas BONITOS los putos !!!
382,1,0,0,0,0,@usuario Este tipejo es homosexual. Se odia èl mismo.
89,1,0,0,0,0,"Los gays que dicen ""Bro"", namames, te la comes doblada y me vienes a decir ""bro""."
80,1,0,0,0,1,@usuario @usuario  emoji cara babeando emoji  emoji cara babeando emoji Quiero.
333,1,0,0,0,0,"LeBron es una diva, todo reclama, ojalá hubiera jugado contra los Pistons o Knicks para que viera que es madriza.

Mariquita el ""rey"""
841,1,0,0,0,0,@usuario Antes les decían la Margaritas del Atlas hoy son LAS MARIQUITAS LIMOSNA PUNTOS!!!
536,1,0,0,0,0,"JAJAJAJA QUE MARICÓN 

EStE WEY SE LA VIVE TIRÁNDOLE A MIS TIGRES Y LE VA AL QUERÉTARO  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  url"
30,1,0,0,0,0,Porqué será. url de maricones. ... emoji cara enfadada emoji  emoji cara haciendo una mueca emoji  url
10,1,0,0,0,0,"Jefe, ese puñal es un botarate o sea, un PENDEJO. Saludos. url"
771,1,0,0,0,1,"Yo no metería al bote a la Loca, sino al hijueputa juez que lo dejó en libertad hace un mes."
700,0,1,0,0,0,"@usuario   En Rusia va a ver Infiltración Homosexual mujer con mujer, violaran a las monjas, enseñando a los niños y jóvenes a tomar armas."
530,1,0,0,0,0,"@usuario @usuario queee!No puede ser! no me sorprende, después de los homosexuales, siguen cosas peores.Al rato va ser legal los pederastas emoji cara gritando de miedo emoji"
537,0,0,0,1,0,"Quiero escribir una SciFi donde un grupo de marketeros de los 80 descubre cómo hacer promoción subliminal SÚPER buena.

Pero a la par -y sin el internet- no hacen buen targeting, así que un chingo de niños los ""programan"" niñas, y viceversa.

Años después PUOM, gente trans."
858,1,0,0,0,0,@usuario @usuario Se acalambra el putito 🤷 emoji tono de piel medio emoji ‍🤷 emoji tono de piel medio emoji ‍🤷 emoji tono de piel medio emoji ‍
77,0,1,0,0,0,@usuario ahhh no entonces es una amiga closetera mas !
630,1,0,0,0,0,@usuario A huevo mi puto!!!  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
1,0,0,0,0,1,"Esos de BTS se me hacen seres asexuales, eunucos o algo así todo raro."
345,0,0,0,1,0,ME URGE DECIRLE A UNA MUJER TRANS QUE ES HOMBRE Y QUE SU PRÓSTATA url
376,1,0,0,0,0,@usuario @usuario Osea sí eres marica?
212,1,0,0,0,0,@usuario Ya valiste verga con tu url Lo ves? Soda es de jotos.
793,1,0,0,0,0,"@usuario @usuario ""Está muy gay tu ""Lago de@usuario Cisnes"", Tchaikovski, ¿no tienes algo más hetero por ahí?""  emoji cara con monóculo emoji"
765,1,0,0,0,0,La gente ya quiere que todo sea joto jaja se maman.
370,1,0,0,0,0,@usuario Ya vas a empezar marica.
116,0,1,0,0,0,Magnate ofrece 130 mdd al hombre que conquiste a su hija lesbiana url
396,1,0,0,0,0,@usuario @usuario @usuario Que url ando url si no url ( como buenos putos que son) no url
519,1,0,0,0,0,jotos de gdl con aires de diva no plz
179,1,1,0,0,1,"Quieren un mundo hashtag sin homofobia pues que desaparezcan los jotos, maricones, putos, gays, lesbianas, machorras, tortilleras y demás sinónimos"
174,1,0,0,0,0,@usuario Eres Joto verdad?
484,1,0,0,0,0,"Existen varios tipos de homosexuales:
- Los que gustan de su mismo sexo
- Los que fuman mentolado
- Los que no le dan retwittear 
Jjaja emoji cara guiñando el ojo emoji  emoji cara guiñando el ojo emoji"
687,1,0,0,0,0,@usuario Puñal
801,1,0,0,0,0,"@usuario Además era homosexual, pero eso ya no importa, con el hecho de que sea amlovers se le condona cualquier otro defecto."
668,1,0,0,0,0,Buenos dias Js Closeteras y Obvias ya es Diciembre deseo de corazón que se vayan a la berga este dia y mes  emoji dedo corazón hacia arriba tono de piel claro emoji
789,0,0,0,1,1,"@usuario Nononono, la ley trans código penal 2017 dice que te los quedas.. pero en forma de aretes"
119,1,0,0,0,1,"Es de jotitas muy corrientitas cortar las palabras como para verse ""nice"" o de plano son muy wuebonas para escribir y url 
Que hueva cuando hablan así de ""celu""""pelis""""bendi"" url"
796,1,0,0,0,0,@usuario no lo había visto marica mayor jaja
746,1,0,0,0,0,Los maricos que se sienten orgullosos de ser heteronormados y que desprecian a los afeminados son de la misma calaña que los negros que no salen con negros más oscuros porque los creen inferiores.
295,1,0,0,0,0,"Hay que promover una ley contra la propaganda homosexual, que condene la difusión de cualquier tipo de promoción de la homosexualidad dirigida a menores de edad con multas y penas de cárcel. url"
13,1,0,0,0,0,"Homosexual: persona que le gusta otra persona de su mismo sexo
Puto: el que lo lea 
hashtag mecausogracia hashtag ehhhputo!"
781,1,0,0,0,0,Saquen a ese marica y que salga @usuario
698,0,1,0,1,0,¿Cómo qué hay mujeres trans lesbianas? ¿Para que se hizo trans si va a ser lesbiana? No tiene lógica.
802,1,0,0,0,0,@usuario @usuario maciones del pinche url Aizen GAY!!!
250,1,0,0,0,0,@usuario Se ven bastante jotos
844,1,0,0,0,0,Porque el marica no lloró igual o peor cuando el Farca lo eliminó el año pasado??? @usuario url
338,1,0,0,0,0,"Mariquita mariquita, como niña siempre gritas"
417,1,0,0,0,0,Ta muy jota la foto vdd?
129,1,0,0,0,0,Seré Breve: Pinches americanistas maricas.
226,1,0,0,0,0,Los vatos sacan el lado marica y las morras el lado sharmuta
199,1,0,0,0,0,"¿En qué momento @usuario permitió que el apartado de mujeres se llevará de homosexuales que fingen ser mujeres?

Y todavía cobran por verlos.

Estás fracasando, @usuario."
126,1,0,0,0,0,"@usuario No, solo digo que yo comencé mi día a las 6 así que mi día ha estado chingon :v tu eres el puto que de cualquier cosa te gusta andar alegando xd"
384,0,0,0,0,1,"@usuario @usuario @usuario @usuario @usuario Hmmm te entiendo. Reconocer diferencias implica luchar por terceros.

Solo, ¿como no aplica esto con mujeres indígenas? O trans-nacionales?

Ahora, como yo lo veo -digamos que desde lo personal- yo me estoy sumando a tu lucha. No negándola."
163,1,0,0,0,0,"""Dejen de tuitear sobre el partido, ya empezó Gaim Of trons""

- Un pendejo mariquita."
566,1,0,0,0,0,@usuario eres un maricon
699,1,0,0,0,0,"@usuario No entiendo x que si dios hizo hombre mujer, ahora dan tanta publicidad a lod gays es un mal ejemplo a los ninos se me hace una degeneracion el que nace asi se acepta, pero ahora todos son que triste"
643,1,0,0,0,0,@usuario @usuario @usuario @usuario @usuario @usuario @usuario  otro jotito rayado enamorado que quiere que le contesten jaja
304,1,0,0,0,0,"@usuario Yo no estoy en contra de los homosexuales, es más, tengo amigos. Mientras se queden ahí, con sus actividades ""peculiares"" y no se quieran casar o peor aun adoptar a niños inocentes, yo seguiré apoyando."
546,1,0,0,0,0,"@usuario Jjaja perdiste por default, gané marica emoji cara sonriendo con gafas de sol emoji"
504,0,1,0,0,0,Que trapeada le dieron a la mojarra lesbiana  emoji cara llorando de risa emoji  url
620,0,1,0,0,0,@usuario obesa y machorrita
756,1,0,0,0,0,"‎-Hijo, ¿de dónde vienes tan sudado? -Estaba jugando fútbol, papá. -¡¿CREES QUE SOY PENDEJO?! ¡ESTABAS EN TU CLASE DE ZUMBA, PINCHE MARICÓN!"
312,1,0,0,0,0,Pinche jota.
371,1,0,1,0,0,"Es feo que a esa altura quieran taparle el ojo al macho y seguir de closeteros, neta a los dos se les veía el precio y pues ojalá y el despechado haya mandado a la verga al closetero o bi o quizá solo era culero."
72,1,0,0,0,0,"@usuario @usuario No lo tomen en cuenta, los va a dejar plantados el maricon pocos huevos este. url"
557,1,0,0,0,0,@usuario @usuario Es Tatiana el joto. Parece que no la conoces encuerada.
644,1,0,0,0,0,Como me ultra cagan las comadres (chavo gay y amiga gorda) que vienen al gym a hacerse PENDEJAS!!! nadamas ocupan aparatos y pesas a lo estúpido porque nisiquiera hacen bien el ejercicio y se la pasan hable y hable. Y se ponen solitos sus ejercicios hdsptm
617,1,0,0,0,0,"@usuario ERES UN ASCO DE PERSONA. Ya que eres la muñequita del homosexual pendejo ese, mínimo haz algo por el estado que te alimenta. ¡ZORRA!"
753,1,0,0,0,0,Toño es joto
690,1,0,0,0,0,"@usuario Tengo amigos Gays y hasta ellos mismos reprueban andar besándose enfrente de la gente ,dicen que si piden respeto deben de dar respeto ,y no los veo quejandose por eso,"
12,1,1,0,0,0,"¡QUÉ POCA MADRE! ¡PERO EL JOTO @usuario Y LA MACHORRA DE LA @usuario PREFIEREN DEFENDER A LOS MALDITOS DELINCUENTES!

hashtag pena de muerte ya url"
623,1,0,0,0,0,@usuario @usuario @usuario Trío de jotos
267,1,0,0,0,0,¿Desde cuándo los jugadores de fut se volvieron tan homosexuales? url
860,1,0,0,0,1,@usuario @usuario @usuario ps no somos jotos pero mejor vamos al cine que les parece??
632,1,0,0,0,0,@usuario porque siempre me insultas :( .. MARICON! .I. No veniste a casa de h u.u
459,1,0,0,0,0,@usuario Ya se te quitó lo marica sentida?
317,1,0,0,0,0,"En época de Hitler no se decía ""eres gay"" y, sí ""eres un joto"" al campo de concentración @usuario @usuario @usuario url"
108,1,0,0,0,0,"Felicidades a todos los jotos que si bien no son madres, han cargado con los chavitos de otro  emoji cara lanzando un beso emoji"
825,1,0,0,0,0,Cuando los amigos jotos de tu novio te quieren matar con la mirada.
453,0,0,0,1,1,"@usuario @usuario Ayuññ. Pos es que me dicen: OPH, SEND NERDEZ TRANS.

Y yo de.. ""AHORA APLICO MI CARTA ARIROSAS Y SU PODER"" * música yugioh *"
181,1,0,0,0,0,@usuario ahora pinchi joto gracias
626,1,0,0,0,0,"Cabron de nombre Raro diciendo ser mi camarada y haciendo pendejadas al Actual Galan de una Ex Mutua
Puto, RÍFATE SOLO PUÑAL
NI TE CONOZCO  emoji cara cabreada emoji"
809,1,0,0,0,0,Como son bien maricas y se duermen temprano.  emoji cara desanimada emoji
813,1,0,0,0,0,"@usuario A ti lo que menos te importa es la niñez mexicana, los utilizas para escudar tus mezquinos intereses, pinche mayate."
160,1,0,0,0,0,@usuario @usuario Un 'puñal' mugroso
514,0,0,0,0,1,"@usuario Vamos a jugar un poco quien se anota, feliz sábado a todos quien llenará este vacío en mi url url"
84,1,0,0,0,0,@usuario pinchi maricon me la chupas
451,1,0,0,0,0,@usuario Hazla de campos de concentración y matan a los jotos
90,0,0,0,1,0,"Lia Thomas, matriculada en la Universidad de Pensylvania, ha dominado la natación femenil universitaria de Estados Unidos, lo cual no hacía cuando hasta hace unos años competía como hombre. ¿Esta situación es a favor de la mujer? url"
309,0,1,0,0,0,"Mi Panda de Oro con el miembro de fuera. Lo quiero mucho, vaya cagada de Fox Sports rompiendo el tridente mágico para meter con calzador en las narraciones a la machorra."
727,1,0,0,0,0,"Eres mega puto!!! Turbo, ultra come sables.  url"
311,1,0,0,0,0,"-Mario es un puro maricon
-Ese puto maricon ya tiene disco de oro
TDFW  emoji cara sonriendo con gafas de sol emoji  emoji mano haciendo el signo de cuernos tono de piel claro medio emoji 

-Ale emoji mano haciendo el signo de cuernos tono de piel claro medio emoji  url"
672,1,0,0,0,0,"@usuario @usuario Preguntarle mejor al maricón de Miguel Ángel Mancera, el la término."
650,1,0,0,0,0,"@usuario fanaticos y mariquitas es lo que son todos ustedes y además son capaces, seguro, de organizar un golpe. Vigilar a estos enfermizos:@usuario @usuario @usuario"
42,0,0,0,0,1,@usuario @usuario @usuario A mí @usuario me inspiró recordándome esta canción: url
633,1,1,0,0,0,Weey pero esque pinche gays y lesbianas dan un mal ejemplo  emoji cara con ojos en blanco emoji  url
835,1,0,0,0,0,"Que es más joto, escribir en fb tus cualidades como saber cocinar, ser fiel y buena pareja o subir una foto tuya volteando hacia otro lado?"
393,1,0,0,0,0,Me toco un gay en Uber
419,1,0,0,0,0,@usuario Al menos no es pa jotos amigo
157,1,0,0,0,0,@usuario que marica! Hahaha mejor riiifate en el final!
754,1,0,0,0,0,Chillo como mariquita :(  hashtag the walking dead hashtag twdseason8  hashtag twd url
828,1,0,0,0,0,"A poco se acabaron las prostitutas y maricones en televisa,que tienen que sacar esta mamada otra vez? hashtag big brother"
275,1,0,0,0,0,Es un homosexual reprimido y por eso está resentido con la vida url
663,0,1,0,1,0,"@usuario jaja no sufras. No pasa nada, el punto es una prenda. Hay chicas que les encanta travestirse de hombres (se llaman lesbianas)"
411,1,0,0,0,0,Después de esperar tanto el tenis ahora tiene uno que oír las estupideces y comentarios innecesarios además de su voz de joto de @usuario hashtag tenisx espn hashtag usopen2020
391,1,0,0,0,0,Pinche morro meco traes un Mazda y te estacionas en doble espacio para que no te lo rayen  emoji cara llorando de risa emoji  ni que fuera Ferrari joto
600,1,0,0,0,0,Los policías y los jotos.
111,0,0,0,1,0,@usuario Más bien un transgénero jamás será igual a una mujer.
611,1,0,0,0,1,"Si se va a vestir de puta como todos los años en halloween por lo menos en este año si PÓNGANSE DESODORANTE, luego anda bien HEDIONDA CON su suspensorio y arnés imitación piel todo sudado, lleno de meco de desconocido. RESPETO"
458,1,0,0,0,0,@usuario  eso me suena a marica. :v
744,0,1,1,1,1,"Año 2008: qué chica más guapa, ojalá esté soltera.

Año 2017: qué guapa, ojalá no sea feminista, transgénero,  bisexual, lesbiana, pansexual"
457,1,1,0,0,0,La jota cajera casi me avienta el dinero cuando le dije que no quería redondear.  emoji cara llorando de risa emoji
792,0,1,0,0,0,"Me quise ligar a una chava ayer y no me pelo, le pregunte si era lesbiana y me dio una cachetada hashtag la culpaesde gaby @usuario"
556,1,0,0,0,0,@usuario Así son de maricas los del @usuario   emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
492,1,0,0,0,0,"@usuario ufas amigos, si no fuera algo muy gay te declaramos nuestro príncipe."
55,1,0,0,0,1,"Neologismos.
Maricomio : psiquiátrico para locas, maricas y gays.
Apapuchar: Acción de consentir al pubis.
Sopervisor: supervisor torpe.
@usuario @usuario @usuario hashtag nuevoneologismodehoy"
676,1,0,0,0,0,@usuario ¿Putito te refieres a mi?
443,1,0,0,0,0,"Neta no me sorprende, pero qué hueva con los gueis. Un vato bien parecido-mamado pone cosas que  al chile no dan nada de gracia y los jotos de ""Juhjugujugjug te pazas"". url"
342,0,0,0,1,0,@usuario con ese color de cabello parece travesti de la merced! Jjaja @usuario url
40,1,0,0,0,0,@usuario jaja url puto
719,1,0,0,0,0,@usuario No chille jota
581,1,0,0,0,0,Sigues siendo el mismo marica de siempre
288,0,0,0,0,1,"@usuario @usuario Nono. CURSO PROFESIONAL De Eco Drag Race Car. * Estudiantes por los millones, se crowdsourcea un nuevo Tesla *"
614,0,0,0,1,0,"@usuario Por mi está OK que lo señalen. Es solo el hombres, mujeres Y TRANS que me da aaa"
178,1,0,0,0,0,"@usuario @usuario Grandísimo patan, corriente y maricon"
176,1,0,0,0,0,Malditos changos panameños hijos de puta ya andan de maricones!
596,1,0,0,0,0,"Puto el que me de unfollow, ahora que deje tw.
FAV."
58,1,0,0,0,0,@usuario jaja si no es que se huanguea tu puño y se vuelve puñal como manuela palma xD
340,1,0,0,0,0,"@usuario @usuario será gay solo así se entiende su accionar de por sí tienen fama de maricones, no piensa le gana la emoción"
16,1,1,0,0,0,"Es de jotitas muy corrientitas hablar y cortar palabras como ""obvi"" ""celu"" ""bendis"" o decir como locas palabras en inglés en una conversacion españurl Y si a eso le aunamos el tonito caguengue tipo mía colucci en versión url peor"
291,1,0,0,0,0,@usuario @usuario pos por marica
808,1,1,0,0,0,@usuario lo que pasa es que marimacha. Porque él otro se hizo joto
750,1,0,0,0,0,@usuario @usuario Jjaja solo contesta los que le calan el closetero del chumel jaja
591,1,0,0,0,0,@usuario El maricón es el tal chineo!
799,1,0,0,0,0,"Vamos pecho frío, no alcanzan las palabras, donde está la grandeza que presumes como hinchada? @usuario vergüenza Nacional maricones!"
508,1,0,0,0,0,Si algo me castra el wuevo son los maricas con complejo de Paris Hilton (osea el 90% de los homosexuales).
387,0,0,0,1,0,Que pena que el mejor performance sea de unas vestidas. Que malos premios hashtag vmas
767,0,0,0,1,0,"Eso es lo mismo que decir: aquel que santifica la fiesta no está pecando y adentro de la casa tienen orgias y todo el pedo, no url Alguien que nace hombre o mujer en esencia siempre lo será, aquel que se enamora de un trans es gay a huevo, closetero pero lo es. url"
645,1,0,0,0,0,@usuario pinche joto
636,1,0,0,0,0,"Ese Pinche Joto Igual Se Ve Horrendo Con Los Filtros de vato o Vurl Mejor Que Siga De Puta Posteando Fotos En Calzones Viajando Por El Mundo, Puta Jeta Quasimodo"
29,1,0,0,0,0,"Si la gente supiera que eres un marica que manda Biblias por WhatsApp, se te caería tu teatro de ""Me siento bien vergas"""
