,val_texts,val_labels
0,En final fut femenil Quinn de Canadá se convertirá en la primera medallista olímpica transgènero enfrentando a Suecia url,0
1,@usuario @usuario Desde que salí del clóset he enterrado a 6 amigas. Una mujer trans asesinada cada dos días en México. Pero lo que importa es que la gente transfóbica no se sienta ofendida.,0
2,Fiesta loca!,1
3,"Y si las dragas o travestis o transgenero quieren ser cosificadas también en los concursos de belleza, qué tiene? Déjenlas! Cada quien es libre de que le cosifiquen",0
4,Un closetero url,0
5,NECESITO LENCHAS PARA EL GRUPO DE WA. PASEN SU NÚMERO AL DM. hashtag operacion lencha ON,0
6,"Deja de hacer todo para impresionar, ellos quieren ver defectos  emoji multiplicación emoji 
hashtag gay hashtag gayboy hashtag cdmx url",0
7,Que calor! By @usuario hashtag iconic hashtag dragqueen hashtag drag hashtag star hashtag diva hashtag religion hashtag suck hashtag dick hashtag manunna hashtag unna yya en La Purísima url,0
8,"Las travestis de Quintana Roo nos damos mucho amor en FB y en persona siempre, ojalá así sea en todo México",0
9,La vida me ama y quiere que vaya a ese concierto lo ven ¿? No estoy loca,1
10,"¿Interesado en el diplomado en Dirección y Gerencia social de Centro Sustenta?
Hoy a las 18 h en BI-103 tendremos una plática informativa ;)",1
11,"@usuario en una escala del 1 al 10, ¿qué tan homosexual eres?  emoji lengua emoji",0
12,"Ya estamos aquí, jueves de hashtag lennnys hashtag lenchas hashtag lesbianas (at @usuario in Mexico City, DF) url url",0
13,"Las de Kittie parecian lesbianas, no como las mystica girls, ellas son bien femeninas",2
14,"Hace unos ayeres grabé un comercial para un show donde se hablaba de gente trans. 
DOS talentos (actores) me dijeron ""voy a hablar mal del tema para ver si me vuelvo viral, no es contigo"".

Luego de eso, ya le bajé mil a la queja contra ""lo que dicen/dijeron"" la gente mediática.",0
15,@usuario @usuario y alcalde @usuario en busca de coordinación y fortalecer trabajo en conjunto para hashtag seguridad de @usuario url,0
16,"hashtag sucesos Jamel Myles, el niño que se suicidó tras revelar que era gay url",0
17,"@usuario @usuario @usuario @usuario La lucha feminista también es de los hombres, de aquellos a los que se le han arrebatado una hija, hermana, amiga y luchan por la justicia, lo es para aquellos que son tachados de maricones por expresas sus sentimientos.
Eres parte de cualquier lucha cuando empatizas",0
18,"MADREEES!!! JAJAJ GRACIAS A DIOS CAMBIAMOS, TE AMO CHAPO emoji cara sonriendo con ojos de corazón emoji  emoji cara sonriendo con ojos de corazón emoji   eres el mejor primo hermano de todos te amo joto emoji cara sonriendo con ojos de corazón emoji  emoji dos corazones emoji  url",0
19,Los derechos no se consultan; corresponde al Edo. otorgar todas las condiciones para que se ejerzan  url,1
20,"@usuario No es hombre trans, pero a Caster Semenya (mujer Cis) le pidieron que bajara su nivel de testo con bloqueadores si quisiera competir por que tiene una ""ventaja natural""

Ve tu a decirle a Shaq que es muy alto y es injusto para los demás.",0
21,"Acá contexto url

Chequenlo todo. La historia trans está más o menos en el minuto 7 :(",0
