,G,L,B,T,O,val_texts
286,1,0,0,0,0,Me he vuelto muy marica con las películas de amor. Me odio.
169,1,0,0,0,0,@usuario @usuario eres un corriente homosexual de closet siquiera reconócelo a nadie le importa
363,1,0,0,0,0,Nos cooperamos para hacerle una restauración? A ese @usuario ? Pero de culo que seguro es lo que busca arreglarse el closetero del clark. Su bautizo fue de  emoji vaso de leche emoji  que se acuerde y regresa al buen camino  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  url
258,1,0,0,0,0,Me sacaron una muestra de sangre  emoji gota de sangre emoji  en la tarde y mi brazo aun siente dolor. Soy tan pinché maricon para todo lo que implique agujas en mi cuerpo que me da harta risa cuan joto soy hashtag inyeccion hashtag muestradelaboratorio hashtag sangre hashtag mty url
74,1,0,0,0,0,Ay! Que pinche marica me saliste.
784,1,0,0,0,0,Por puto url
731,1,0,0,0,0,"@usuario @usuario @usuario Para mi que @usuario y @usuario son mayates por eso a todo le dice que si, me causan asco"
273,1,0,0,0,1,@usuario @usuario my sueño hecho realidad.  emoji cara sonriendo con ojos de corazón emoji  url
284,1,0,0,0,0,"@usuario @usuario @usuario Falta y quieras a la gilbertona wey, inche maricon jaja url"
438,1,0,0,0,0,@usuario @usuario @usuario Chinga tu madre! Puto marica ni foto tienes! Cuando ofendas mínimo da la cara. Pocos huevos!
70,1,0,0,0,0,"Nombres de Puñal:
Leonardo 
Emmanuel 
Sergio
Omar
Saúl
Eric
Eduardo
Rodrigo
Jorge

Ese es todo el tuit gracias por su atención"
251,1,0,0,0,0,@usuario @usuario @usuario que marica
146,1,0,0,0,0,@usuario pinche joto mejor me la hubieras mentado jaja
733,1,0,0,0,0,@usuario o sea que es un wey qué le gusta recibir y que no es obvio o afeminado. Qué eso no lo sabes tú maricón?
15,1,0,0,0,0,@usuario @usuario @usuario Maricas ustedes yo no
374,1,0,0,0,0,"Le aplicaremos una prueba de alcoholímetro, ¿Ha bebido hoy?
Una capuchino moca y un Nestea frío.
Ok, la multa es de $2,800 por maricón."
580,1,0,0,0,0,emoji cara sonriendo con corazones emoji  Monterrey (y sus mariquitas) url
629,1,0,0,0,0,El trompudo infeliz Tromp. a todos los Mexicanos nos tiene emoji cara enfadada emoji  enfadado pues que le debemos a este pendejo racista ocicon y pendejo idiota joto
